frame.time_epoch	frame.len	eth.src	eth.dst	eth.type	ip.version	ip.src	ip.dst	ip.proto	ipv6.src	ipv6.dst	ipv6.nxt	udp.srcport	udp.dstport	tcp.srcport	tcp.dstport	tcp.flags.urg	tcp.flags.ack	tcp.flags.push	tcp.flags.reset	tcp.flags.syn	tcp.flags.fin	tcp.seq	tcp.ack	tcp.window_size_value	tcp.window_size	tcp.window_size_scalefactor	tls.handshake	tls.handshake.extensions_server_name	tls.handshake.version	tls.handshake.session_id	tls.esni.encrypted_sni	tls.handshake.type
1656063842.803400000	1514	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	661324	1862	148	9472	64						
1656063842.803694000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	662784	513	131328	256						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	662784	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	664244	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	665704	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	667164	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	668624	1862	148	9472	64						
1656063842.811714000	424	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	670084	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	670454	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	671914	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	673374	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	674834	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	676294	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	677754	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	679214	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	680674	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	682134	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	683594	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	685054	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	686514	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	687974	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	689434	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	690894	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	692354	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	693814	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	695274	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	696734	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	698194	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	699654	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	701114	1862	148	9472	64						
1656063842.811714000	834	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	702574	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	703354	1862	148	9472	64						
1656063842.811714000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	704814	1862	148	9472	64						
1656063842.811714000	739	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	706274	1862	148	9472	64						
1656063842.812035000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	706959	1026	262656	256						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	706959	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	708419	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	709879	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	711339	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	712799	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	714259	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	715719	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	717179	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	718639	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	720099	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	721559	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	723019	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	724479	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	725939	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	727399	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	728859	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	730319	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	731779	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	733239	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	734699	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	736159	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	737619	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	739079	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	740539	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	741999	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	743459	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	744919	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	746379	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	747839	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	749299	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	750759	1862	148	9472	64						
1656063842.819475000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	752219	1862	148	9472	64						
1656063842.819835000	1183	80:22:a7:a7:94:c5	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	753679	1862	148	9472	64						
1656063842.819905000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	754808	3621	926976	256						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	754808	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	756268	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	757728	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	759188	1862	148	9472	64						
1656063842.827880000	1360	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	760648	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	761954	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	763414	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	764874	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	766334	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	767794	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	769254	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	770714	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	772174	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	773634	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	775094	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	776554	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	778014	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	779474	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	780934	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	782394	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	783854	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	785314	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	786774	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	788234	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	789694	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	791154	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	792614	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	794074	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	795534	1862	148	9472	64						
1656063842.827880000	666	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	796994	1862	148	9472	64						
1656063842.827880000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	797606	1862	148	9472	64						
1656063842.827880000	375	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	799066	1862	148	9472	64						
1656063842.828367000	54	14:f6:d8:6d:4b:b0	80:22:a7:a7:94:c5	0x00000800	4	192.168.0.9	133.78.99.40	6						56494	443	0	1	0	0	0	0	1862	799387	3621	926976	256						
1656063842.828603000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	799387	1862	148	9472	64						
1656063842.828603000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	800847	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	802307	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	803767	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	805227	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	806687	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	808147	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	809607	1862	148	9472	64						
1656063842.836627000	491	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	811067	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	811504	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	812964	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	814424	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	815884	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	817344	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	818804	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	820264	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	821724	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	823184	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	824644	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	826104	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	827564	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	829024	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	830484	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	831944	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	833404	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	834864	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	836324	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	837784	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	839244	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	840704	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	842164	1862	148	9472	64						
1656063842.836627000	1514	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	0	0	0	0	843624	1862	148	9472	64						
1656063842.836627000	574	c5:94:a7:a7:22:80	14:f6:d8:6d:4b:b0	0x00000800	4	133.78.99.40	192.168.0.9	6						443	56494	0	1	1	0	0	0	845084	1862	148	9472	64						
